Date,Lat,Long,Surface_layer,Middle_layer,RootZone_layer,TP_cum,Temp_avg,WS_avg,RH_avg,SR_cum,LAI_HV,LAI_LV,PEv_cum,TEv_cum
27/09/2018,34.3,108.06,0.41197205,0.40107757,0.36878282,7.590713622,15.129791,1.0851195,90.39246,881.8055474,4.1038675,1.6162376,0.397918237,0.793927787
28/09/2018,34.3,108.06,0.40213066,0.40643364,0.3738854,0,18.58316,0.9893875,65.550606,5423.031266,4.1003866,1.5980864,3.650350189,3.216229554
29/09/2018,34.3,108.06,0.38597482,0.39328367,0.37455976,0,20.15738,0.81529087,55.37493,5693.845681,4.0969105,1.5798416,4.040494054,3.330859596
30/09/2018,34.3,108.06,0.3738808,0.38261473,0.37387002,0,18.058502,0.936923,52.12415,5117.251137,4.093459,1.5616903,3.7970327,3.076761199
01/10/2018,34.3,108.06,0.36447233,0.37390816,0.37277126,0,15.958649,0.9211493,51.15041,5649.126802,4.089978,1.5435381,3.991838962,3.166584751
02/10/2018,34.3,108.06,0.3558389,0.36601025,0.37133384,0,16.963776,0.837634,45.18345,5321.463709,4.0864096,1.5253868,3.788676208,2.962768369
03/10/2018,34.3,108.06,0.34813327,0.3589546,0.36976212,0,16.741852,1.018985,50.63826,4299.718058,4.0829573,1.5072308,3.159021786,2.424418777
04/10/2018,34.3,108.06,0.3425761,0.3534035,0.36827588,0,16.770172,1.0137037,53.439186,5189.86499,4.0794764,1.4890785,3.533375312,2.6268282
05/10/2018,34.3,108.06,0.33627433,0.34780365,0.3666309,0,17.406403,0.84625626,58.399124,3983.390163,4.076001,1.470932,2.752586133,2.034917096
06/10/2018,34.3,108.06,0.33211786,0.34355867,0.3651538,0.286496966,15.691803,2.3161895,67.42259,2885.382631,4.072544,1.452776,2.293150779,1.647639772
07/10/2018,34.3,108.06,0.33047312,0.3405223,0.36383235,0.024304832,14.297516,0.75606966,71.58616,2656.711233,4.069069,1.4346237,1.913034625,1.392689576
08/10/2018,34.3,108.06,0.32818437,0.33806264,0.36260855,0.134676046,16.40152,0.9760736,68.54567,2562.018446,4.0655003,1.4164772,1.808352454,1.274664635
09/10/2018,34.3,108.06,0.32579792,0.3357129,0.36136335,0,14.942291,2.33216,41.0934,4969.608607,4.062043,1.3982277,3.721267882,2.585048459
10/10/2018,34.3,108.06,0.31922144,0.33132142,0.3596452,0,14.028717,0.7989898,39.57172,5310.704854,4.058567,1.3800764,3.773829719,2.549436482
11/10/2018,34.3,108.06,0.31295317,0.3267957,0.3578385,0.120243827,13.266998,2.218588,43.03912,3709.965905,4.055092,1.3619003,2.997980919,1.90902024
12/10/2018,34.3,108.06,0.3096665,0.32353646,0.35629123,0.001086541,15.515778,2.3115692,55.963863,3985.730479,4.051635,1.3437729,2.829213593,1.816526537
13/10/2018,34.3,108.06,0.30818653,0.32069838,0.3548233,8.307238338,10.680084,1.795766,69.5196,968.3053605,4.0481586,1.3256216,0.735244319,0.892153546
14/10/2018,34.3,108.06,0.37958825,0.3393305,0.3542251,2.684191806,11.334869,1.195557,84.97725,1392.649206,4.0446835,1.3074703,0.796446005,0.787770355
15/10/2018,34.3,108.06,0.35723418,0.34535766,0.3538437,0.041219368,13.438873,0.8497264,76.62752,3315.229912,4.041417,1.2902899,1.967142791,1.363135339
16/10/2018,34.3,108.06,0.34651047,0.34422225,0.35316312,0.057977375,13.541901,1.6521289,67.44478,3996.926228,4.040348,1.2845316,2.504782948,1.693575478
17/10/2018,34.3,108.06,0.3384723,0.34113675,0.3522873,0.030536166,15.489166,2.7575328,69.52666,3790.270725,4.0392494,1.2786951,2.57251262,1.648186551
18/10/2018,34.3,108.06,0.33176166,0.3376485,0.35135955,2.099146051,14.430084,3.824782,70.18616,2180.737641,4.0381756,1.2729263,2.028803426,1.368492816
19/10/2018,34.3,108.06,0.3487298,0.3378135,0.35064846,3.279012006,10.173004,3.576343,69.29541,2052.135694,4.0371017,1.2670698,1.715464332,1.540137863
20/10/2018,34.3,108.06,0.3700239,0.3433252,0.35016328,3.475552226,8.813873,2.656348,91.007805,1384.397104,4.0360327,1.2613316,0.824174355,1.062130914
21/10/2018,34.3,108.06,0.3758983,0.35150367,0.35002595,2.167869939,10.656891,0.5100057,88.43149,2213.521665,4.034953,1.255475,1.107877757,1.24016279
22/10/2018,34.3,108.06,0.36222368,0.35493684,0.3499924,0,12.822662,1.6554785,72.039635,4300.40002,4.033884,1.2496386,2.688198909,1.889847801
23/10/2018,34.3,108.06,0.35056007,0.35146677,0.3494187,0,13.809723,1.3771042,51.94136,4242.005053,4.03281,1.2437525,2.995920534,2.02800803
24/10/2018,34.3,108.06,0.34240586,0.34715456,0.34869844,0.016984002,14.893463,0.8813875,59.439064,3599.264522,4.0317364,1.238019,2.305373684,1.537422647
25/10/2018,34.3,108.06,0.3509121,0.3445118,0.3480454,1.761559814,15.049713,2.8068838,57.34979,3273.489892,4.0306616,1.2321577,2.867991086,2.033312403
26/10/2018,34.3,108.06,0.3396995,0.34183556,0.3472641,0,12.773834,0.97712475,40.448418,4603.32052,4.0295925,1.2264185,3.179022142,2.104073305
27/10/2018,34.3,108.06,0.33178616,0.33787733,0.34636998,0,13.67691,0.88722825,45.189465,3985.520796,4.028514,1.2205572,2.727251673,1.776393062
28/10/2018,34.3,108.06,0.32618314,0.33408093,0.3455063,0,16.098053,1.5679073,50.066227,4519.110452,4.027445,1.2147942,3.136923152,2.039524466
29/10/2018,34.3,108.06,0.32030243,0.3298725,0.34448397,0,14.367096,1.5889386,42.872128,4559.13894,4.026346,1.2089376,3.546210696,2.217923021
30/10/2018,34.3,108.06,0.31422633,0.32543516,0.3433426,0,15.351471,2.2519205,42.154224,3786.376707,4.0252724,1.2031012,3.457472075,2.074487016
31/10/2018,34.3,108.06,0.30943203,0.32150757,0.34225613,0,13.669586,0.46653882,42.491108,4334.092027,4.0241985,1.1973372,3.229842724,1.983290147
01/11/2018,34.3,108.06,0.30506802,0.31778133,0.34112394,0,12.942047,2.145584,49.002438,4246.3357,4.0231295,1.1915054,3.008411559,1.673676676
02/11/2018,34.3,108.06,0.30108857,0.31445187,0.34003752,0,15.036041,3.0644403,52.56593,4165.42624,4.0220547,1.1857376,3.005891278,1.612196391
03/11/2018,34.3,108.06,0.2974509,0.31137264,0.33895105,0.109740616,12.021149,1.79067,56.525963,2969.457952,4.020981,1.1798811,2.096148753,1.145732939
04/11/2018,34.3,108.06,0.29529947,0.30921197,0.33805382,0.041192517,8.953278,3.5187645,57.14371,2055.45558,4.019907,1.174118,1.759828664,0.863638812
05/11/2018,34.3,108.06,0.34396285,0.30917543,0.33730918,6.537870584,5.5934143,1.979884,89.69574,1343.710101,4.018833,1.1682806,0.752672842,1.082874972
06/11/2018,34.3,108.06,0.37898672,0.32594258,0.33694905,4.767344542,4.9232483,0.8215438,81.74366,1930.968236,4.0177584,1.162425,1.082812076,1.034751688
07/11/2018,34.3,108.06,0.35464323,0.33352607,0.33669883,1.440014009,5.8231506,1.6804081,78.344635,1516.296225,4.0166893,1.1566858,0.707835296,0.890606333
08/11/2018,34.3,108.06,0.3482988,0.3368616,0.33666533,0,9.643951,0.47683007,62.561092,4104.660507,4.015523,1.1508245,2.218464221,1.492189405
09/11/2018,34.3,108.06,0.33816093,0.3351891,0.33619535,0,10.365387,0.7520041,63.879982,3862.517523,4.014517,1.144968,2.172478979,1.328798684
10/11/2018,34.3,108.06,0.3325581,0.3327964,0.335701,0.325151171,8.088776,1.1295122,74.426254,1704.180774,4.013443,1.1392002,0.93635591,0.697288141
11/11/2018,34.3,108.06,0.33024186,0.33178014,0.3354813,0.00045746,6.621002,1.1854396,74.80717,3450.63592,4.0122766,1.1333685,1.614488398,1.004483954
12/11/2018,34.3,108.06,0.32596028,0.3297171,0.335051,0,7.15567,1.6450658,75.683205,3758.306377,4.0112953,1.127512,1.841586272,1.077556488
13/11/2018,34.3,108.06,0.32181603,0.32725728,0.33454746,0.005586402,7.1507874,2.5279677,76.3013,2545.561414,4.0102262,1.121768,1.431927827,0.797787191
14/11/2018,34.3,108.06,0.32413572,0.32541704,0.33413237,2.835345198,7.662262,0.9664019,88.16615,722.8967435,4.0091515,1.116005,0.314737969,0.464660499
15/11/2018,34.3,108.06,0.34238255,0.32889348,0.33402866,1.429179987,5.5296936,2.4306955,74.77916,1752.608507,4.0080824,1.1104755,1.133686573,1.010828155
16/11/2018,34.3,108.06,0.3602777,0.33171046,0.33381808,7.35916231,2.2364807,1.0393645,88.5425,1068.839724,4.0078726,1.1082792,0.480636268,0.972246289
17/11/2018,34.3,108.06,0.37185794,0.34727156,0.33402264,0.285360378,4.6214905,1.1638069,75.9824,2126.73709,4.0075703,1.1061115,1.034546218,0.749590214
18/11/2018,34.3,108.06,0.35825974,0.34934646,0.33428514,0.004708343,6.8106995,1.4312153,55.748272,3606.800932,4.007268,1.1039152,2.001096092,1.258982117
19/11/2018,34.3,108.06,0.3504169,0.34743583,0.33427602,0,6.790436,0.5398321,62.912716,3536.209566,4.007058,1.1017189,1.714274727,1.070183064
20/11/2018,34.3,108.06,0.34510082,0.34512246,0.33423024,0.08969789,6.1529846,0.89193755,81.25595,2139.229167,4.006731,1.0995522,1.086026534,0.676659793
21/11/2018,34.3,108.06,0.34179586,0.34331268,0.33426082,0.001203092,6.4984436,1.2739018,45.315067,3634.786502,4.0064287,1.0973549,1.926678747,1.247243103
22/11/2018,34.3,108.06,0.3371663,0.34052634,0.33404416,0,5.599518,0.47987452,58.11128,3496.427791,4.006219,1.0951881,1.716492732,1.06942037
23/11/2018,34.3,108.06,0.33351642,0.3378865,0.3337878,0,11.49234,0.8489455,62.756413,3532.725218,4.0059166,1.0929918,1.715240353,1.083528658
24/11/2018,34.3,108.06,0.3302083,0.33532906,0.3334735,0,8.340729,0.7735885,65.91651,2823.405389,4.0056133,1.0908003,1.438413204,0.901516956
25/11/2018,34.3,108.06,0.32756853,0.33307076,0.3331744,0,8.974518,0.50937796,59.082676,3516.999807,4.0054035,1.0887203,1.986922251,1.256693401
26/11/2018,34.3,108.06,0.32415664,0.33043092,0.33273798,0,8.924469,2.3480248,54.893845,3223.196487,4.005101,1.0865288,2.037932878,1.183014496
27/11/2018,34.3,108.06,0.3206715,0.32773012,0.33228022,0,8.131744,0.69276524,63.059784,2686.518241,4.004774,1.0843573,1.7711642,1.017166332
28/11/2018,34.3,108.06,0.31826067,0.32549012,0.33185297,0,8.056305,0.6715288,58.06231,3303.84984,4.004472,1.0821657,1.679166582,1.001193043
29/11/2018,34.3,108.06,0.3159535,0.3232745,0.3313952,0,9.329254,1.0090779,63.035667,2724.585232,4.004262,1.0799685,1.381596941,0.804353243
30/11/2018,34.3,108.06,0.31432384,0.321477,0.33099848,0.918250883,8.718903,0.5057398,71.01945,1928.786363,4.0039597,1.0777769,0.993322643,0.612817117
01/12/2018,34.3,108.06,0.32005203,0.32080257,0.330675,0.383229318,6.619293,0.97033584,79.1554,2243.457073,4.00375,1.0755806,1.134101645,0.832498325
02/12/2018,34.3,108.06,0.3195942,0.32034183,0.3303759,0.511321735,6.2882385,1.583966,88.392296,1739.932232,4.0034475,1.0734138,1.068616536,0.784200113
03/12/2018,34.3,108.06,0.31779683,0.31975287,0.33003718,0.003259622,5.2001038,1.3050716,58.462994,2044.194805,4.0031443,1.0712175,1.329708608,0.786701454
04/12/2018,34.3,108.06,0.31479383,0.3186115,0.32964653,0.00118182,2.6134338,1.413303,48.445023,3100.832831,4.002842,1.0690451,1.675761626,0.881099711
05/12/2018,34.3,108.06,0.3116871,0.31708252,0.32919484,0.579409351,2.448639,1.1940124,68.2499,1672.060245,4.002632,1.066946,0.8385449,0.454224236
06/12/2018,34.3,108.06,0.31133318,0.31630433,0.32890493,0.024966294,-0.95321655,2.4574742,40.404472,2967.103493,4.00233,1.0647497,1.460142932,0.781919101
07/12/2018,34.3,108.06,0.30955702,0.31518435,0.32852954,0.478646398,-3.2713318,2.141632,46.20539,1687.039041,4.002095,1.062583,0.988686105,0.477700193
08/12/2018,34.3,108.06,0.30861098,0.3145435,0.32825798,0.424793536,-5.8733826,3.2653608,44.665516,2264.858252,4.001793,1.0603857,1.161297165,0.499887932
09/12/2018,34.3,108.06,0.30842173,0.31427795,0.32807177,0.018524975,-4.1751404,2.202127,48.2544,3127.76884,4.0014906,1.0581894,1.265037302,0.518775651
10/12/2018,34.3,108.06,0.3085804,0.31404907,0.3279009,0.069042279,-0.29525757,0.70163965,64.92234,1982.6741,4.0011873,1.0560226,0.728554587,0.309010015
11/12/2018,34.3,108.06,0.30948377,0.31395447,0.32773304,0,-3.910492,1.9993988,31.074387,2951.363614,4.0009775,1.0538254,1.336700339,0.519347233
12/12/2018,34.3,108.06,0.30956918,0.31388426,0.32755297,0,-1.0115662,1.6461091,45.30331,3179.336337,4.000675,1.0516586,1.292688583,0.476973969
13/12/2018,34.3,108.06,0.3099445,0.31384462,0.32739735,0,1.3565979,0.9502143,55.412155,3121.591261,4.000373,1.0494623,1.26439257,0.466158599
14/12/2018,34.3,108.06,0.31158328,0.3139667,0.3272264,0,2.4361877,2.348295,46.48098,2817.321193,4.000163,1.0472708,1.2036717,0.459671062
15/12/2018,34.3,108.06,0.31217223,0.31410706,0.32707077,0.006920179,2.670807,1.2709603,59.010952,2795.123495,3.9998608,1.0453081,1.320081837,0.669341055
16/12/2018,34.3,108.06,0.31274587,0.31389034,0.32679915,0,9.007233,1.2782431,50.013447,3222.181474,3.999836,1.0448437,1.561588266,0.907657791
17/12/2018,34.3,108.06,0.31301135,0.31360346,0.32649702,0,5.570709,0.71397626,61.113197,3163.282631,3.9998121,1.0443802,1.385787037,0.813307238
18/12/2018,34.3,108.06,0.31312114,0.31350577,0.32625288,0,8.099518,0.8360706,65.8892,2974.65675,3.9998121,1.043911,1.290278175,0.776191888
19/12/2018,34.3,108.06,0.3124711,0.31319755,0.32597518,0,4.842926,0.79606354,63.63555,1621.311973,3.9997873,1.0434465,0.833267616,0.460424569
20/12/2018,34.3,108.06,0.3116532,0.31295645,0.32571268,0.11533292,6.7711487,1.255648,57.555065,2542.14149,3.9997873,1.0429821,1.212087045,0.674115298
21/12/2018,34.3,108.06,0.31079876,0.31243765,0.3254106,0.070775114,4.8919983,0.76338637,58.332943,2232.778861,3.9997625,1.0425177,1.245750426,0.715206184
22/12/2018,34.3,108.06,0.30915695,0.3117205,0.3250718,0.040398404,3.046051,1.1095793,67.80592,1720.60247,3.9997625,1.0420485,0.934368442,0.509364025
23/12/2018,34.3,108.06,0.30794543,0.31112844,0.32477885,0.104539813,-2.057953,2.0041177,66.281746,2429.175138,3.9997387,1.0415602,1.1209276,0.550828463
24/12/2018,34.3,108.06,0.30627918,0.31034714,0.3244462,0.018343127,1.0204163,1.6915517,48.004173,1971.514941,3.9997387,1.0411196,0.97984363,0.50307486
25/12/2018,34.3,108.06,0.30588853,0.30990463,0.32419902,0.15152985,2.6437073,1.9266438,59.786797,2000.057058,3.999714,1.0406561,1.098052159,0.578419335
26/12/2018,34.3,108.06,0.3053881,0.30926073,0.32388163,0.001086541,0.8524475,1.6175721,59.031994,2743.158842,3.999714,1.0401621,1.323697311,0.660914618
27/12/2018,34.3,108.06,0.30439323,0.30859238,0.3235703,4.504302828,-2.3765564,1.5593395,64.817314,822.8645648,3.99969,1.0397224,0.41696982,0.198783571
28/12/2018,34.3,108.06,0.3045153,0.3085863,0.32341468,0.926256256,-5.1844177,1.9285892,56.13808,2680.010119,3.9996653,1.039258,1.107863314,0.418824696
29/12/2018,34.3,108.06,0.30437493,0.30857408,0.32325906,0.00036218,-5.078949,1.8942552,42.909042,3013.351052,3.9996653,1.038764,1.311531387,0.535965935
30/12/2018,34.3,108.06,0.30465567,0.30858326,0.32310343,0.000552739,-5.2046814,2.7106137,43.609776,3203.12492,3.9996405,1.0383005,1.386627287,0.447408299
31/12/2018,34.3,108.06,0.30514097,0.30863816,0.32295388,0.02110638,-3.4983826,1.6666925,55.77245,3017.035471,3.9996405,1.0378599,1.027220237,0.327684987
01/01/2019,34.3,108.06,0.30617857,0.3087603,0.32281345,0,-1.5984802,1.6123784,64.62227,2912.814892,3.9996166,1.0373716,1.061583643,0.338706031
02/01/2019,34.3,108.06,0.30948365,0.30916005,0.32267308,0,-2.57016,2.190356,62.65123,3187.218572,3.9996166,1.0369024,1.193153033,0.362100877
03/01/2019,34.3,108.06,0.31517518,0.3100726,0.32254493,0.046156645,0.1666565,1.7268809,67.44662,3053.536721,3.9995918,1.0364628,1.04021718,0.324040311
04/01/2019,34.3,108.06,0.3206408,0.31153136,0.3224259,0.123601505,-1.9473572,1.2667965,61.080147,2923.541009,3.9995918,1.0359735,1.224072637,0.477551661
05/01/2019,34.3,108.06,0.32408315,0.3132679,0.3223374,0,-0.9578552,1.8984396,58.61028,3228.504416,3.999568,1.0355043,1.287772152,0.420873401
06/01/2019,34.3,108.06,0.32544124,0.31494945,0.32227027,0.001564987,-0.6421814,1.2630391,75.60215,2796.196578,3.9995432,1.0350399,0.887813522,0.327365012
07/01/2019,34.3,108.06,0.3253832,0.31636554,0.32220924,0.028701739,2.5931702,2.133794,45.680992,3010.296209,3.9995432,1.0345764,1.458060665,0.58222621
08/01/2019,34.3,108.06,0.32409233,0.31723225,0.32211155,0.00036218,-1.2520447,1.2073692,51.14442,2332.901949,3.9995193,1.034112,1.255428183,0.511039958
09/01/2019,34.3,108.06,0.321535,0.31780595,0.3220902,0.111331537,-2.566742,3.4232008,60.592716,2420.460703,3.9995193,1.0336428,1.039230045,0.41316716
10/01/2019,34.3,108.06,0.31995416,0.3180501,0.32204443,0.442656289,0.003570557,1.0117073,69.990166,1489.677616,3.9994946,1.0331783,0.543657699,0.231629118
11/01/2019,34.3,108.06,0.3196215,0.3182423,0.3220231,0,-1.2742615,0.9219409,59.10576,3471.317135,3.9994946,1.0327139,1.34337362,0.610988084
12/01/2019,34.3,108.06,0.32291746,0.31866956,0.3220017,0.191277902,1.7731018,0.73154217,66.39265,2645.81623,3.9994698,1.0322495,1.017020106,0.479061086
13/01/2019,34.3,108.06,0.3231951,0.31919444,0.32197118,0,2.8990784,0.7413022,65.499695,3058.681695,3.9994698,1.031786,1.190386625,0.480882626
14/01/2019,34.3,108.06,0.3220781,0.31935924,0.32187963,0.058959322,3.1402893,0.90813273,66.47339,2061.952257,3.999446,1.0313168,1.095750374,0.492745105
15/01/2019,34.3,108.06,0.32003343,0.3191883,0.3217728,0.119829819,-2.863861,1.294492,41.2755,2566.355369,3.999446,1.0309105,1.265317998,0.61562778
16/01/2019,34.3,108.06,0.31786364,0.31869084,0.32163548,0,-1.7337341,2.3055744,43.01629,3211.619005,3.999446,1.031229,1.466971302,0.642003646
17/01/2019,34.3,108.06,0.3170519,0.31852907,0.32161415,0,-0.054534912,1.4363102,52.010555,3632.430823,3.999446,1.0315466,1.538444609,0.66619203
18/01/2019,34.3,108.06,0.31664294,0.318291,0.32157445,0.032330928,3.3714905,1.127834,62.129272,2386.337994,3.999446,1.0318642,1.094040377,0.465258122
19/01/2019,34.3,108.06,0.31579155,0.31789726,0.321486,0,4.5013733,1.2281361,42.50386,3660.99112,3.999446,1.0322113,1.76412306,0.879025333
20/01/2019,34.3,108.06,0.3141588,0.31716174,0.3213334,0.038421878,1.1200256,1.813505,46.001255,2524.392183,3.999446,1.032505,1.330212484,0.663795999
21/01/2019,34.3,108.06,0.31332874,0.31674063,0.32125098,0,4.7225647,0.7120302,49.438026,3779.752781,3.999446,1.0328474,1.675945672,0.866513223
22/01/2019,34.3,108.06,0.31226063,0.31605703,0.32110757,0,3.8175354,0.620687,48.99091,3933.071693,3.999446,1.0331659,1.808383727,0.98598584
23/01/2019,34.3,108.06,0.3110094,0.31525743,0.32093358,0,3.95401,0.42221057,55.168827,3837.193892,3.999446,1.0334883,1.854792227,0.973802549
24/01/2019,34.3,108.06,0.30908072,0.3141374,0.32067728,0.046074405,3.6595764,1.2940238,56.15956,2763.141676,3.999446,1.0338058,1.303199699,0.679804581
25/01/2019,34.3,108.06,0.30837274,0.31330734,0.32047892,0.027150136,4.1219788,2.2049909,34.821198,3750.913833,3.999446,1.0341244,2.165929175,1.139748722
26/01/2019,34.3,108.06,0.30496085,0.3113969,0.32002723,0.066898533,3.9059143,2.1718726,54.221188,2271.912182,3.999446,1.0344467,1.163370113,0.558952328
27/01/2019,34.3,108.06,0.3049944,0.31058204,0.31983495,0.903630559,4.413727,1.4806697,74.318825,1593.911027,3.999446,1.0347652,0.713628548,0.412261488
28/01/2019,34.3,108.06,0.30830264,0.31023115,0.31965488,0.043049206,3.5941467,1.0914123,53.00361,3312.309269,3.999446,1.0350828,1.561923788,0.815822266
29/01/2019,34.3,108.06,0.3077137,0.3093431,0.3193223,0.058865367,4.233795,0.54820216,57.018356,2843.796824,3.999446,1.0354004,1.421212636,0.733747909
30/01/2019,34.3,108.06,0.3073597,0.308452,0.31898046,2.394382456,1.210846,0.48874432,73.59945,1117.648332,3.999446,1.0357485,0.529226824,0.398801734
31/01/2019,34.3,108.06,0.32005835,0.30975837,0.3188706,0.542758485,0.89956665,2.775378,59.624405,3719.664115,3.999446,1.0360413,1.691562969,0.941675846
01/02/2019,34.3,108.06,0.31682944,0.30998123,0.31851965,0,2.6151428,1.7762004,61.484753,4083.010836,3.999446,1.0363836,1.941535958,0.967182194
02/02/2019,34.3,108.06,0.31553245,0.3103292,0.31830603,0.159285347,3.4413147,1.822973,65.45263,3463.233241,3.999446,1.0367069,1.949308036,1.018495713
03/02/2019,34.3,108.06,0.31237084,0.30963337,0.31791848,0.00360476,5.587555,2.1594958,42.712193,4179.146524,3.999446,1.0370245,2.238701473,1.226970781
04/02/2019,34.3,108.06,0.3083852,0.30852562,0.31753397,0,5.0069885,0.37891895,55.48037,3913.537027,3.999446,1.037343,2.075187193,1.121741981
05/02/2019,34.3,108.06,0.3046468,0.3070119,0.31710672,0.002535392,6.5126038,0.60922116,59.30878,4115.058263,3.999446,1.0376606,2.119907402,1.162464418
06/02/2019,34.3,108.06,0.30110067,0.30525404,0.3166337,0.079633613,9.16275,1.1582754,65.60365,2969.700043,3.999446,1.037983,1.597393681,0.856281837
07/02/2019,34.3,108.06,0.29914457,0.30389607,0.31626135,0.196774506,2.2149963,3.8884287,40.185974,3220.164959,3.999446,1.0383015,1.900895398,0.883391331
08/02/2019,34.3,108.06,0.29660547,0.30238843,0.31585854,1.594369342,-0.031341553,1.1081197,77.668846,1766.325209,3.999446,1.038619,0.783367278,0.359700193
09/02/2019,34.3,108.06,0.29926056,0.3019551,0.31562966,2.011403706,-1.8733826,2.8970048,58.25398,2228.927569,3.999446,1.0389423,1.174186019,0.489275814
